Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_13957	Actinomycetales	0.007	6	-0.015380859375	Actinomycetales	0.705	6	-0.015380859375	Bacteria	10	-0.249755859375	Mobiluncus curtisii ATCC 43063
lca_star_test2_1138	Proteobacteria	0.088	6	-0.123046875	Proteobacteria	0.088	6	-0.123046875	Bacteria	7	-0.248046875	Polaromonas naphthalenivorans CJ2
lca_star_test2_1724	Rhizobiaceae	0.313	4	-0.0146484375	Rhizobiaceae	1.0	4	-0.0146484375	Bacteria	8	-0.2490234375	Sinorhizobium medicae WSM419
lca_star_test2_11551	Rhodococcus	0.2	2	-0.00146484375	Rhodococcus	0.2	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Rhodococcus opacus B4
lca_star_test2_11550	Rhodococcus	0.41	2	-0.00146484375	Rhodococcus	0.654	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Rhodococcus opacus B4
lca_star_test2_11805	"Alphabacteria" Cavalier-Smith 1992	0.007	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	1.0	5	-0.060546875	Proteobacteria	6	-0.123046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11804	"Alphabacteria" Cavalier-Smith 1992	0.705	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.705	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11803	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	6	-0.123046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11554	Actinomycetales	0.249	5	-0.01513671875	Bacteria	1.0	9	-0.24951171875	Bacteria	9	-0.24951171875	Rhodococcus opacus B4
lca_star_test2_11557	Corynebacterineae	0.477	4	-0.00732421875	Corynebacterineae	0.477	4	-0.00732421875	Bacteria	9	-0.24951171875	Rhodococcus opacus B4
