contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_378	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio (872)	LCA_Star	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_378	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	Majority	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_378	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	cellular organisms (131567)	LCA_Squared	10	-0.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_379	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio (872)	LCA_Star	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_379	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	Majority	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_379	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio (872)	LCA_Squared	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_372	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio (872)	LCA_Star	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_372	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	Majority	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_372	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrionaceae (194924)	LCA_Squared	4	-0.0146484375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_373	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	LCA_Star	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
