Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_378	"Sporovibrio" Starkey 1938	0.088	3	-0.00341796875	"Sporovibrio" Starkey 1938	0.165	3	-0.00341796875	Monera	10	-0.49951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_379	"Sporovibrio" Starkey 1938	0.086	3	-0.00341796875	"Sporovibrio" Starkey 1938	0.249	3	-0.00341796875	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_372	'Desulfovibrionaceae'	0.024	4	-0.00732421875	"Sporovibrio" Starkey 1938	0.41	3	-0.00341796875	Monera	10	-0.49951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_373	"Sporovibrio" Starkey 1938	0.165	3	-0.00341796875	"Sporovibrio" Starkey 1938	0.165	3	-0.00341796875	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_370	'Desulfovibrionaceae'	0.249	4	-0.00732421875	"Bacillus desulfuricans" (Beijerinck 1895) Saltet 1900	0.654	2	-0.00146484375	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_371	Bacteria	0.004	9	-0.24951171875	Bacteria	1.0	9	-0.24951171875	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_376	"Sporovibrio" Starkey 1938	0.249	3	-0.00341796875	"Sporovibrio" Starkey 1938	0.249	3	-0.00341796875	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_377	"Sporovibrio" Starkey 1938	0.088	3	-0.00341796875	"Sporovibrio" Starkey 1938	0.165	3	-0.00341796875	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_374	"Sporovibrio" Starkey 1938	0.001	3	-0.00341796875	"Sporovibrio" Starkey 1938	0.001	3	-0.00341796875	"Sporovibrio" Starkey 1938	3	-0.00341796875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_375	Bacteria	0.088	9	-0.24951171875	Bacteria	0.088	9	-0.24951171875	Bacteria	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_578	Thermoproteaceae	0.05	3	-0.013671875	Thermoproteaceae	1.0	3	-0.013671875	Monera	8	-0.498046875	Thermoproteus uzoniensis 768-20
lca_star_test1_272	"Thermobaculum terrenum" Botero et al. 2004	0.086	1	-0.015625	"Thermobaculum terrenum" Botero et al. 2004	0.086	1	-0.015625	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_271	Bacteria	0.0	4	-0.234375	Bacteria	1.0	4	-0.234375	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_270	Bacteria	0.148	4	-0.234375	Bacteria	0.148	4	-0.234375	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_277	Bacteria	0.0	4	-0.234375	"Thermobaculum terrenum" Botero et al. 2004	1.0	1	-0.015625	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_276	"Thermobaculum terrenum" Botero et al. 2004	0.477	1	-0.015625	"Thermobaculum terrenum" Botero et al. 2004	0.477	1	-0.015625	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_275	Bacteria	0.0	4	-0.234375	"Thermobaculum terrenum" Botero et al. 2004	0.739	1	-0.015625	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_274	"Thermobaculum terrenum" Botero et al. 2004	0.05	1	-0.015625	"Thermobaculum terrenum" Botero et al. 2004	0.05	1	-0.015625	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_570	Thermoproteaceae	0.001	3	-0.013671875	Thermoproteaceae	0.313	3	-0.013671875	"Crenarchaeota" Woese et al. 1990	6	-0.123046875	Thermoproteus uzoniensis 768-20
lca_star_test1_571	Thermoproteaceae	0.086	3	-0.013671875	Pyrobaculum	0.654	4	-0.021484375	Monera	8	-0.498046875	Thermoproteus uzoniensis 768-20
lca_star_test1_279	Bacteria	0.739	4	-0.234375	Monera	1.0	5	-0.484375	Monera	5	-0.484375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_278	Bacteria	0.0	4	-0.234375	Bacteria	0.763	4	-0.234375	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_574	Thermoproteaceae	0.009	3	-0.013671875	Thermoproteaceae	0.705	3	-0.013671875	"Crenarchaeota" Woese et al. 1990	6	-0.123046875	Thermoproteus uzoniensis 768-20
lca_star_test1_482	Actinomycetales	0.313	5	-0.01513671875	Actinomycetales	0.313	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_576	Thermoproteaceae	0.028	3	-0.013671875	Thermoproteaceae	0.477	3	-0.013671875	Monera	8	-0.498046875	Thermoproteus uzoniensis 768-20
lca_star_test1_577	Crenarchaeota	0.363	5	-0.060546875	Thermoproteaceae	0.739	3	-0.013671875	Monera	8	-0.498046875	Thermoproteus uzoniensis 768-20
lca_star_test1_905	Proteobacteria	0.313	5	-0.12109375	Proteobacteria	0.313	5	-0.12109375	Bacteria	6	-0.24609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_528	Enterobacteraceae	0.526	4	-0.0146484375	Gammaproteobacteria	1.0	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_904	"Alphabacteria" Cavalier-Smith 1992	0.705	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.705	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Polymorphum gilvum SL003B-26A1
lca_star_test1_907	"Alphabacteria" Cavalier-Smith 1992	0.125	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.313	4	-0.05859375	Bacteria	6	-0.24609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_612	Streptococcaceae	0.019	4	-0.0146484375	Streptococcaceae	0.56	4	-0.0146484375	Streptococcaceae	4	-0.0146484375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_615	"Bacterium lactis" Lister 1873	0.086	2	-0.0029296875	"Bacterium lactis" Lister 1873	0.086	2	-0.0029296875	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_614	Lactobacillales	0.003	5	-0.0302734375	Lactobacillales	0.088	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_903	"Alphabacteria" Cavalier-Smith 1992	0.047	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	1.0	4	-0.05859375	Bacteria	6	-0.24609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_118	"Aurococcus" Winslow and Rogers 1906	0.313	3	-0.0068359375	"Aurococcus" Winslow and Rogers 1906	0.313	3	-0.0068359375	Bacilli	6	-0.0615234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_119	Bacillales	0.088	5	-0.0302734375	Bacillales	1.0	5	-0.0302734375	Bacilli	6	-0.0615234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_116	"Aurococcus" Winslow and Rogers 1906	0.007	3	-0.0068359375	"Micrococcus aureus" (Rosenbach 1884) Zopf 1885	0.739	2	-0.0029296875	Bacillales	5	-0.0302734375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_117	Bacillales	0.05	5	-0.0302734375	Bacillales	0.05	5	-0.0302734375	Bacillus/Clostridium group	7	-0.1240234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_114	"Aurococcus" Winslow and Rogers 1906	0.024	3	-0.0068359375	"Aurococcus" Winslow and Rogers 1906	0.024	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_115	"Aurococcus" Winslow and Rogers 1906	0.076	3	-0.0068359375	"Aurococcus" Winslow and Rogers 1906	0.076	3	-0.0068359375	Bacillales	5	-0.0302734375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_112	"Aurococcus" Winslow and Rogers 1906	0.249	3	-0.0068359375	"Aurococcus" Winslow and Rogers 1906	0.654	3	-0.0068359375	Bacillales	5	-0.0302734375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_113	"Aurococcus" Winslow and Rogers 1906	0.125	3	-0.0068359375	"Aurococcus" Winslow and Rogers 1906	0.125	3	-0.0068359375	Bacillales	5	-0.0302734375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_110	"Aurococcus" Winslow and Rogers 1906	0.05	3	-0.0068359375	"Aurococcus" Winslow and Rogers 1906	0.05	3	-0.0068359375	Bacteria	8	-0.2490234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_111	"Micrococcus aureus" (Rosenbach 1884) Zopf 1885	0.046	2	-0.0029296875	"Micrococcus aureus" (Rosenbach 1884) Zopf 1885	0.046	2	-0.0029296875	"Aurococcus" Winslow and Rogers 1906	3	-0.0068359375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_618	Streptococcaceae	0.526	4	-0.0146484375	Lactobacillales	0.705	5	-0.0302734375	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_273	Bacteria	0.086	4	-0.234375	Bacteria	0.41	4	-0.234375	Monera	5	-0.484375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_579	Pyrobaculum	0.125	4	-0.021484375	Pyrobaculum	0.125	4	-0.021484375	"Archaea" Woese et al. 1990	7	-0.248046875	Thermoproteus uzoniensis 768-20
lca_star_test1_412	Lactobacillales	0.002	5	-0.0302734375	Lactobacillales	0.477	5	-0.0302734375	Bacillus/Clostridium group	7	-0.1240234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_288	Borrelia	0.088	2	-0.005859375	Borrelia	0.088	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_289	Borrelia	0.0	2	-0.005859375	"Spirillum duttoni" (sic) Novy and Knapp 1906	0.705	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_286	Borrelia	0.047	2	-0.005859375	Borrelia	0.047	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_287	Borrelia	0.0	2	-0.005859375	"Spirillum duttoni" (sic) Novy and Knapp 1906	1.0	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_284	Borrelia	0.0	2	-0.005859375	"Spirillum duttoni" (sic) Novy and Knapp 1906	1.0	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_285	Borrelia	0.148	2	-0.005859375	Borrelia	0.148	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_282	Borrelia	0.249	2	-0.005859375	Borrelia	0.249	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_283	Borrelia	0.088	2	-0.005859375	Borrelia	0.088	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_280	Borrelia	0.001	2	-0.005859375	"Spirillum duttoni" (sic) Novy and Knapp 1906	1.0	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_281	Borrelia	0.0	2	-0.005859375	Borrelia	0.249	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_699	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.41	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.41	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_698	Haloferax	0.002	2	-0.005859375	Haloferax	0.002	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_752	'Betaproteobacteria'	0.763	4	-0.05859375	Proteobacteria	0.249	5	-0.12109375	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_753	'Betaproteobacteria'	0.249	4	-0.05859375	'Betaproteobacteria'	0.249	4	-0.05859375	Bacteria	6	-0.24609375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_754	Proteobacteria	0.004	5	-0.12109375	Proteobacteria	0.654	5	-0.12109375	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_755	'Betaproteobacteria'	0.007	4	-0.05859375	'Betaproteobacteria'	0.477	4	-0.05859375	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_756	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_757	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
