Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_378	Bacteria (2)	0.306	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_379	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_372	Bacteria (2)	0.306	9	-0.24951171875	Geobacter sulfurreducens PCA (243231)	0.56	11	-0.06103515625	cellular organisms (131567)	11	-0.99951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_370	cellular organisms (131567)	0.041	11	-0.99951171875	Embryophyta (3193)	1.0	16	-1.96826171875	cellular organisms (131567)	11	-0.99951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_371	cellular organisms (131567)	0.096	11	-0.99951171875	cellular organisms (131567)	1.0	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_376	cellular organisms (131567)	0.096	11	-0.99951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_377	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.49853515625	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.49853515625	Moorella thermoacetica ATCC 39073 (264732)	17	-0.49853515625	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_375	Bacteria (2)	0.165	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
lca_star_test1_273	Bacteria (2)	0.088	4	-0.234375	Moorella thermoacetica ATCC 39073 (264732)	0.654	12	-0.4833984375	cellular organisms (131567)	6	-0.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_272	Bacteria (2)	0.56	4	-0.234375	Bacteria (2)	0.56	4	-0.234375	Bacteria (2)	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_271	Bacteria (2)	0.56	4	-0.234375	Enterococcus faecium (1352)	1.0	10	-0.48046875	cellular organisms (131567)	6	-0.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_270	Bacteria (2)	0.477	4	-0.234375	cellular organisms (131567)	0.654	6	-0.984375	cellular organisms (131567)	6	-0.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_277	Bacteria (2)	0.306	4	-0.234375	Bacteria (2)	0.56	4	-0.234375	cellular organisms (131567)	6	-0.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_276	Bacteria (2)	None	4	-0.234375	Bacteria (2)	None	4	-0.234375	Bacteria (2)	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_275	Bacteria (2)	0.306	4	-0.234375	Eukaryota (2759)	1.0	7	-1.484375	cellular organisms (131567)	6	-0.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_274	Unknown (all)	None	7	-1.984375	root (1)	None	7	-1.984375	root (1)	7	-1.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_278	Bacteria (2)	0.088	4	-0.234375	Bacteria (2)	0.56	4	-0.234375	cellular organisms (131567)	6	-0.984375	Thermobaculum terrenum ATCC BAA-798
lca_star_test1_529	Yersinia pestis (632)	0.2	2	-0.0029296875	Yersinia pestis (632)	0.2	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_577	cellular organisms (131567)	0.096	9	-0.998046875	Eukaryota (2759)	1.0	10	-1.498046875	cellular organisms (131567)	9	-0.998046875	Thermoproteus uzoniensis 768-20
lca_star_test1_611	Firmicutes (1239)	0.306	7	-0.1240234375	Firmicutes (1239)	1.0	7	-0.1240234375	Bacteria (2)	8	-0.2490234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_528	Yersinia pestis (632)	0.526	2	-0.0029296875	Yersinia pestis (632)	0.526	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_610	Lactobacillales (186826)	0.165	5	-0.0302734375	Lactobacillales (186826)	0.165	5	-0.0302734375	Firmicutes (1239)	7	-0.1240234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_613	Lactobacillales (186826)	0.306	5	-0.0302734375	Lactobacillales (186826)	0.306	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_612	Lactobacillales (186826)	0.56	5	-0.0302734375	Lactobacillales (186826)	0.56	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_615	Lactobacillales (186826)	0.019	5	-0.0302734375	Lactobacillales (186826)	0.165	5	-0.0302734375	root (1)	11	-1.9990234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_614	Lactobacillales (186826)	0.047	5	-0.0302734375	Lactobacillales (186826)	0.047	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_617	Bacteria (2)	0.306	8	-0.2490234375	Bacteria (2)	0.306	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis KF147
